alpha0,alpha1,psnr,min_pixel,max_pixel
0.03,0.5800000000000001,0,0.00718975905328989,1.0022855997085571
0.03,0.59,0,0.00718975905328989,1.0022855997085571
0.03,0.6,0,0.00718975905328989,1.0022855997085571
0.03,0.61,0,0.00718975905328989,1.0022855997085571
0.03,0.62,0,0.00718975905328989,1.0022855997085571
0.03,0.63,0,0.00718975905328989,1.0022855997085571
0.03,0.64,0,0.00718975905328989,1.0022855997085571
0.03,0.65,0,0.00718975905328989,1.0022855997085571
0.03,0.66,0,0.00718975905328989,1.0022855997085571
0.03,0.67,0,0.00718975905328989,1.0022855997085571
0.03,0.68,0,0.00718975905328989,1.0022855997085571
0.03,0.6900000000000001,0,0.00718975905328989,1.0022855997085571
0.03,0.7000000000000001,0,0.00718975905328989,1.0022855997085571
0.03,0.7100000000000001,0,0.00718975905328989,1.0022855997085571
0.03,0.72,0,0.00718975905328989,1.0022855997085571
0.03,0.73,0,0.00718975905328989,1.0022855997085571
0.03,0.74,0,0.00718975905328989,1.0022855997085571
0.03,0.75,0,0.00718975905328989,1.0022855997085571
0.03,0.76,0,0.00718975905328989,1.0022855997085571
0.03,0.77,0,0.00718975905328989,1.0022855997085571
0.03,0.78,0,0.00718975905328989,1.0022855997085571
0.03,0.79,0,0.00718975905328989,1.0022855997085571
0.03,0.8,0,0.00718975905328989,1.0022855997085571
0.03,0.81,0,0.00718975905328989,1.0022855997085571
0.03,0.8200000000000001,0,0.00718975905328989,1.0022855997085571
0.03,0.8300000000000001,0,0.00718975905328989,1.0022855997085571
0.03,0.8400000000000001,0,0.00718975905328989,1.0022855997085571
0.03,0.85,0,0.00718975905328989,1.0022855997085571
0.03,0.86,0,0.00718975905328989,1.0022855997085571
0.03,0.87,0,0.00718975905328989,1.0022855997085571
0.03,0.88,0,0.00718975905328989,1.0022855997085571
0.03,0.89,0,0.00718975905328989,1.0022855997085571
0.03,0.9,0,0.00718975905328989,1.0022855997085571
0.03,0.91,0,0.00718975905328989,1.0022855997085571
0.03,0.92,0,0.00718975905328989,1.0022855997085571
0.03,0.93,0,0.00718975905328989,1.0022855997085571
0.03,0.9400000000000001,0,0.00718975905328989,1.0022855997085571
0.03,0.9500000000000001,0,0.00718975905328989,1.0022855997085571
0.03,0.9600000000000001,0,0.00718975905328989,1.0022855997085571
0.03,0.97,0,0.00718975905328989,1.0022855997085571
0.03,0.98,0,0.00718975905328989,1.0022855997085571
0.03,0.99,0,0.00718975905328989,1.0022855997085571
0.03,1.0,0,0.00718975905328989,1.0022855997085571
0.03,1.01,0,0.00718975905328989,1.0022855997085571
0.03,1.02,0,0.00718975905328989,1.0022855997085571
0.03,1.03,0,0.00718975905328989,1.0022855997085571
0.03,1.04,0,0.00718975905328989,1.0022855997085571
0.03,1.05,0,0.00718975905328989,1.0022855997085571
0.03,1.06,0,0.00718975905328989,1.0022855997085571
0.03,1.07,0,0.00718975905328989,1.0022855997085571
0.03,1.08,0,0.00718975905328989,1.0022855997085571
0.03,1.09,0,0.00718975905328989,1.0022855997085571
0.03,1.1,0,0.00718975905328989,1.0022855997085571
0.03,1.11,0,0.00718975905328989,1.0022855997085571
0.03,1.12,0,0.00718975905328989,1.0022855997085571
0.03,1.1300000000000001,0,0.00718975905328989,1.0022855997085571
0.03,1.1400000000000001,0,0.00718975905328989,1.0022855997085571
0.03,1.1500000000000001,0,0.00718975905328989,1.0022855997085571
0.03,1.1600000000000001,0,0.00718975905328989,1.0022855997085571
0.03,1.17,0,0.00718975905328989,1.0022855997085571
0.03,1.18,0,0.00718975905328989,1.0022855997085571
0.03,1.19,0,0.00718975905328989,1.0022855997085571
0.03,1.2,0,0.00718975905328989,1.0022855997085571
0.03,1.21,0,0.00718975905328989,1.0022855997085571
0.03,1.22,0,0.00718975905328989,1.0022855997085571
0.03,1.23,0,0.00718975905328989,1.0022855997085571
0.03,1.24,0,0.00718975905328989,1.0022855997085571
0.03,1.25,0,0.00718975905328989,1.0022855997085571
0.03,1.26,0,0.00718975905328989,1.0022855997085571
0.03,1.27,0,0.00718975905328989,1.0022855997085571
0.03,1.28,0,0.00718975905328989,1.0022855997085571
0.03,1.29,0,0.00718975905328989,1.0022855997085571
0.03,1.3,0,0.00718975905328989,1.0022855997085571
0.03,1.31,0,0.00718975905328989,1.0022855997085571
0.03,1.32,0,0.00718975905328989,1.0022855997085571
0.03,1.33,0,0.00718975905328989,1.0022855997085571
0.03,1.34,0,0.00718975905328989,1.0022855997085571
0.03,1.35,0,0.00718975905328989,1.0022855997085571
0.03,1.36,0,0.00718975905328989,1.0022855997085571
0.03,1.37,0,0.00718975905328989,1.0022855997085571
0.03,1.3800000000000001,0,0.00718975905328989,1.0022855997085571
0.03,1.3900000000000001,0,0.00718975905328989,1.0022855997085571
0.03,1.4000000000000001,0,0.00718975905328989,1.0022855997085571
0.03,1.4100000000000001,0,0.00718975905328989,1.0022855997085571
0.03,1.42,0,0.00718975905328989,1.0022855997085571
0.03,1.43,0,0.00718975905328989,1.0022855997085571
0.03,1.44,0,0.00718975905328989,1.0022855997085571
0.03,1.45,0,0.00718975905328989,1.0022855997085571
0.03,1.46,0,0.00718975905328989,1.0022855997085571
0.03,1.47,0,0.00718975905328989,1.0022855997085571
0.03,1.48,0,0.00718975905328989,1.0022855997085571
0.03,1.49,0,0.00718975905328989,1.0022855997085571
0.03,1.5,0,0.00718975905328989,1.0022855997085571
0.03,1.51,0,0.00718975905328989,1.0022855997085571
0.03,1.52,0,0.00718975905328989,1.0022855997085571
0.03,1.53,0,0.00718975905328989,1.0022855997085571
0.03,1.54,0,0.00718975905328989,1.0022855997085571
0.03,1.55,0,0.00718975905328989,1.0022855997085571
0.03,1.56,0,0.00718975905328989,1.0022855997085571
0.03,1.57,0,0.00718975905328989,1.0022855997085571
0.03,1.58,0,0.00718975905328989,1.0022855997085571
0.03,1.59,0,0.00718975905328989,1.0022855997085571
0.03,1.6,0,0.00718975905328989,1.0022855997085571
0.03,1.61,0,0.00718975905328989,1.0022855997085571
0.03,1.62,0,0.00718975905328989,1.0022855997085571
0.03,1.6300000000000001,0,0.00718975905328989,1.0022855997085571
0.03,1.6400000000000001,0,0.00718975905328989,1.0022855997085571
0.03,1.6500000000000001,0,0.00718975905328989,1.0022855997085571
0.03,1.6600000000000001,0,0.00718975905328989,1.0022855997085571
0.03,1.6700000000000002,0,0.00718975905328989,1.0022855997085571
0.03,1.68,0,0.00718975905328989,1.0022855997085571
0.03,1.69,0,0.00718975905328989,1.0022855997085571
0.03,1.7,0,0.00718975905328989,1.0022855997085571
0.03,1.71,0,0.00718975905328989,1.0022855997085571
0.03,1.72,0,0.00718975905328989,1.0022855997085571
0.03,1.73,0,0.00718975905328989,1.0022855997085571
0.03,1.74,0,0.00718975905328989,1.0022855997085571
0.03,1.75,0,0.00718975905328989,1.0022855997085571
0.03,1.76,0,0.00718975905328989,1.0022855997085571
0.03,1.77,0,0.00718975905328989,1.0022855997085571
0.03,1.78,0,0.00718975905328989,1.0022855997085571
0.03,1.79,0,0.00718975905328989,1.0022855997085571
0.03,1.8,0,0.00718975905328989,1.0022855997085571
0.03,1.81,0,0.00718975905328989,1.0022855997085571
0.03,1.82,0,0.00718975905328989,1.0022855997085571
0.03,1.83,0,0.00718975905328989,1.0022855997085571
0.03,1.84,0,0.00718975905328989,1.0022855997085571
0.03,1.85,0,0.00718975905328989,1.0022855997085571
0.03,1.86,0,0.00718975905328989,1.0022855997085571
0.03,1.87,0,0.00718975905328989,1.0022855997085571
0.03,1.8800000000000001,0,0.00718975905328989,1.0022855997085571
0.03,1.8900000000000001,0,0.00718975905328989,1.0022855997085571
0.03,1.9000000000000001,0,0.00718975905328989,1.0022855997085571
0.03,1.9100000000000001,0,0.00718975905328989,1.0022855997085571
0.03,1.9200000000000002,0,0.00718975905328989,1.0022855997085571
0.03,1.93,0,0.00718975905328989,1.0022855997085571
0.03,1.94,0,0.00718975905328989,1.0022855997085571
0.03,1.95,0,0.00718975905328989,1.0022855997085571
0.03,1.96,0,0.00718975905328989,1.0022855997085571
0.03,1.97,0,0.00718975905328989,1.0022855997085571
0.03,1.98,0,0.00718975905328989,1.0022855997085571
0.03,1.99,0,0.00718975905328989,1.0022855997085571
0.03,2.0,0,0.00718975905328989,1.0022855997085571
0.04,0.01,22.308149116209854,0.00411321222782135,0.9940504431724548
0.04,0.02,24.11582114650557,0.011402245610952377,0.9865120649337769
0.04,0.03,26.063102437840836,0.017857471480965614,0.9819307923316956
0.04,0.04,28.077499956949087,0.01649029180407524,0.9796142578125
0.04,0.05,29.808777984626982,0.012550449930131435,0.9845646023750305
0.04,0.060000000000000005,30.804575282932657,0.011927285231649876,0.9915993213653564
0.04,0.06999999999999999,31.114811944475708,0.011645764112472534,0.9950993061065674
0.04,0.08,31.053611400452002,0.011521317064762115,0.9976591467857361
0.04,0.09,31.008978215060196,0.011441526003181934,0.9991285800933838
0.04,0.09999999999999999,31.12483743614121,0.011568842455744743,0.9986938834190369
0.04,0.11,31.135222531437936,0.011633498594164848,0.998603880405426
0.04,0.12,31.13688371586024,0.011649356223642826,0.9985893368721008
0.04,0.13,31.13707088654618,0.011649939231574535,0.9985851049423218
0.04,0.14,31.137117701338223,0.011657561175525188,0.9985854625701904
0.04,0.15000000000000002,31.137143483887524,0.011659841053187847,0.9985853433609009
0.04,0.16,31.13717246584761,0.011658988893032074,0.9985852837562561
0.04,0.17,31.1372008984469,0.011657650582492352,0.9985851645469666
0.04,0.18000000000000002,31.137224294724277,0.011656456626951694,0.9985851645469666
0.04,0.19,31.137242376451,0.011655674315989017,0.9985848069190979
0.04,0.2,31.137256043533036,0.011655259877443314,0.9985843300819397
0.04,0.21000000000000002,31.137266189284937,0.011655201204121113,0.9985837936401367
0.04,0.22,31.13727373559833,0.011655440554022789,0.9985836148262024
0.04,0.23,31.13727894212015,0.011655955575406551,0.9985833168029785
0.04,0.24000000000000002,31.13728238358292,0.011656656861305237,0.9985831379890442
0.04,0.25,31.137284438381144,0.011657471768558025,0.9985830783843994
0.04,0.26,31.13728550186103,0.01165838073939085,0.9985829591751099
0.04,0.27,31.137285775457997,0.011659345589578152,0.9985826015472412
0.04,0.28,31.137285539475613,0.011660275980830193,0.9985824227333069
0.04,0.29000000000000004,31.137284829338967,0.011661198921501637,0.9985822439193726
0.04,0.3,31.137284008262295,0.011662065051496029,0.9985818862915039
0.04,0.31,31.137282952554408,0.011662868782877922,0.99858158826828
0.04,0.32,31.13728189798178,0.01166362315416336,0.9985814690589905
0.04,0.33,31.137280829294397,0.011664316989481449,0.9985812306404114
0.04,0.34,31.137279779768036,0.0116649828851223,0.998580813407898
0.04,0.35000000000000003,31.137278750049422,0.011665567755699158,0.9985807538032532
0.04,0.36000000000000004,31.13727784555405,0.011666051112115383,0.9985809326171875
0.04,0.37,31.137277024421156,0.01166647020727396,0.9985809326171875
0.04,0.38,31.13727625505735,0.011666830629110336,0.9985806345939636
0.04,0.39,31.137275591722116,0.011667139828205109,0.998580276966095
0.04,0.4,31.137275132378164,0.011667411774396896,0.9985802173614502
0.04,0.41000000000000003,31.137274753404398,0.011667624115943909,0.9985800981521606
0.04,0.42000000000000004,31.137274565248433,0.01166778989136219,0.9985800981521606
0.04,0.43,31.137274421337253,0.011667932383716106,0.9985800385475159
0.04,0.44,31.137274373754376,0.01166803203523159,0.9985800385475159
0.04,0.45,31.13727431430247,0.011668124236166477,0.9985800385475159
0.04,0.46,31.137274211210343,0.011668152175843716,0.9985800981521606
0.04,0.47000000000000003,31.1372742843845,0.011668168008327484,0.9985800981521606
0.04,0.48000000000000004,31.13727425190776,0.011668186634778976,0.9985800981521606
0.04,0.49,31.137274265169232,0.011668202467262745,0.9985800981521606
0.04,0.5,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.51,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.52,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.53,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.54,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.55,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.56,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.5700000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.5800000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.59,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.6,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.61,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.62,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.63,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.64,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.65,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.66,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.67,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.68,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.6900000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.7000000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.7100000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.72,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.73,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.74,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.75,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.76,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.77,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.78,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.79,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.8,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.81,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.8200000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.8300000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.8400000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.85,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.86,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.87,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.88,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.89,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.9,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.91,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.92,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.93,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.9400000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.9500000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.9600000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.97,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.98,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,0.99,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.0,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.01,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.02,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.03,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.04,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.05,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.06,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.07,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.08,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.09,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.1,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.11,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.12,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.1300000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.1400000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.1500000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.1600000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.17,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.18,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.19,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.2,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.21,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.22,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.23,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.24,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.25,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.26,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.27,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.28,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.29,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.3,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.31,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.32,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.33,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.34,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.35,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.36,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.37,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.3800000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.3900000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.4000000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.4100000000000001,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.42,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.43,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.44,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.45,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.46,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.47,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.48,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.49,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.5,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.51,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.52,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.53,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.54,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.55,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.56,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.57,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.58,31.137274277431306,0.011668212711811066,0.9985800981521606
0.04,1.59,31.137274277431306,0.011668212711811066,0.9985800981521606
